point_id,maturity,variance,log_moneyness,relative_step,stencil_type,analytical_iv_jacobian,finite_difference_iv_jacobian,absolute_derivative_error,relative_derivative_error,analytical_price_jacobian,finite_difference_price_jacobian,absolute_price_derivative_error,relative_price_derivative_error,black_vega,low_vega,boundary_case,analytical_failed,finite_difference_failed,analytical_runtime_seconds,finite_difference_runtime_seconds,finite_difference_evaluation_count
lhs_00,0.08333333333333333,0.08,-0.075,0.001,central,1.4231870226039303,1.4231871281568274,1.0555289708946702e-07,7.416656249987926e-08,11.067308338932127,11.067308204382627,1.345495004301256e-07,1.2157382473642018e-08,7.776425840844766,False,False,False,False,0.00016679195687174797,0.00047224992886185646,3
lhs_00,0.08333333333333333,0.08,0.0,0.001,central,1.492937320700582,1.4929374443362673,1.2363568524520474e-07,8.281370777740182e-08,17.1780858035908,17.178087227862772,1.4242719714729901e-06,8.291213990128237e-08,11.506233761729353,False,False,False,False,0.00016679195687174797,0.00047224992886185646,3
lhs_00,0.08333333333333333,0.08,0.075,0.001,central,1.5696867948347726,1.5696869367081507,1.418733781566317e-07,9.038323173801757e-08,12.003533258962943,12.003532492962727,7.660002161458124e-07,6.381456189775175e-08,7.647088131506165,False,False,False,False,0.00016679195687174797,0.00047224992886185646,3
lhs_00,0.08333333333333333,0.08,0.15,0.001,central,1.6312065982579573,1.6312067088919384,1.1063398108746014e-07,6.782339754022508e-08,2.6586193453282267,2.6586188503570924,4.949711343016361e-07,1.8617600717131928e-07,1.6298483271018471,False,False,False,False,0.00016679195687174797,0.00047224992886185646,3
lhs_00,0.08333333333333333,0.08,-0.15,0.0001,central,1.3646882692752833,1.3646882703828889,1.1076055628223003e-09,8.116179986741886e-10,4.03550457492407,4.035504571067905,3.856164276783147e-09,9.555593867355988e-10,2.957088930695595,False,False,False,False,0.00016679195687174797,0.00046183401718735695,3
lhs_00,0.08333333333333333,0.08,-0.075,0.0001,central,1.4231870226039303,1.4231870236722974,1.0683671725075783e-09,7.50686420503494e-10,11.067308338932127,11.06730833767258,1.2595471332588204e-09,1.1380790113419328e-10,7.776425840844766,False,False,False,False,0.00016679195687174797,0.00046183401718735695,3
lhs_00,0.08333333333333333,0.08,0.0,0.0001,central,1.492937320700582,1.4929373219109285,1.210346489699532e-09,8.107148719078935e-10,17.1780858035908,17.178085817538953,1.394815285493678e-08,8.119736391522513e-10,11.506233761729353,False,False,False,False,0.00016679195687174797,0.00046183401718735695,3
lhs_00,0.08333333333333333,0.08,0.075,0.0001,central,1.5696867948347726,1.5696867962701906,1.4354180066789013e-09,9.144614136333873e-10,12.003533258962943,12.003533251441425,7.521517630948438e-09,6.266086383633903e-10,7.647088131506165,False,False,False,False,0.00016679195687174797,0.00046183401718735695,3
lhs_00,0.08333333333333333,0.08,0.15,0.0001,central,1.6312065982579573,1.631206599532286,1.2743286426086797e-09,7.81218420140077e-10,2.6586193453282267,2.658619340647563,4.680663856504452e-09,1.7605618738648683e-09,1.6298483271018471,False,False,False,False,0.00016679195687174797,0.00046183401718735695,3
lhs_00,0.08333333333333333,0.08,-0.15,1e-05,central,1.3646882692752833,1.3646882674687166,1.8065666740341157e-09,1.3237943893175631e-09,4.03550457492407,4.035504569423572,5.5004978349870726e-09,1.3630260436739977e-09,2.957088930695595,False,False,False,False,0.00016679195687174797,0.0004586251452565193,3
lhs_00,0.08333333333333333,0.08,-0.075,1e-05,central,1.4231870226039303,1.4231870225798893,2.4040991419838065e-11,1.68923627309723e-11,11.067308338932127,11.067308338729378,2.027498169354658e-10,1.8319704369511485e-11,7.776425840844766,False,False,False,False,0.00016679195687174797,0.0004586251452565193,3
lhs_00,0.08333333333333333,0.08,0.0,1e-05,central,1.492937320700582,1.492937320582961,1.1762102403167773e-10,7.87849713452688e-11,17.1780858035908,17.17808580225176,1.3390391018219816e-09,7.795042574196929e-11,11.506233761729353,False,False,False,False,0.00016679195687174797,0.0004586251452565193,3
lhs_00,0.08333333333333333,0.08,0.075,1e-05,central,1.5696867948347726,1.5696867949634392,1.2866663290367342e-10,8.196962178475247e-11,12.003533258962943,12.003533259448927,4.859845859073175e-10,4.0486794629802915e-11,7.647088131506165,False,False,False,False,0.00016679195687174797,0.0004586251452565193,3
lhs_00,0.08333333333333333,0.08,0.15,1e-05,central,1.6312065982579573,1.631206599075869,8.179117383377843e-10,5.014151725484421e-10,2.6586193453282267,2.658619346625378,1.2971512752812941e-09,4.879040983914399e-10,1.6298483271018471,False,False,False,False,0.00016679195687174797,0.0004586251452565193,3
lhs_00,0.08333333333333333,0.15,-0.15,0.001,backward,1.0738482092808912,1.0740646573791675,0.00021644809827625622,0.00020152241002363181,5.09821624806462,5.09761886958614,0.0005973784784805147,0.00011717401722755306,4.747613493231666,False,True,False,False,0.0001688338816165924,0.0003210832364857197,2
lhs_00,0.08333333333333333,0.15,-0.075,0.001,backward,1.1053534423176192,1.1055872576262824,0.00023381530866317668,0.00021148516957872937,9.868362093260497,9.869564745449793,0.0012026521892956055,0.00012185463293607443,8.92778880985731,False,True,False,False,0.0001688338816165924,0.0003210832364857197,2
lhs_00,0.08333333333333333,0.15,0.0,0.001,backward,1.1403244026187367,1.1405791397562812,0.0002547371375445362,0.0002233401687488063,13.112492409807627,13.115430554363611,0.002938144555983513,0.00022402196739213935,11.498914150828483,False,True,False,False,0.0001688338816165924,0.0003210832364857197,2
lhs_00,0.08333333333333333,0.15,0.075,0.001,backward,1.1780235326144477,1.178301687006967,0.00027815439251921426,0.000236063815902497,10.981749640588282,10.983048689458274,0.0012990488699919922,0.00011827762097047267,9.322181889028927,False,True,False,False,0.0001688338816165924,0.0003210832364857197,2
lhs_00,0.08333333333333333,0.15,0.15,0.001,backward,1.2160267236280702,1.2163263706683576,0.0002996470402873985,0.00024635414269834983,5.1855892833895165,5.184030766384536,0.001558517004980331,0.0003005477140221216,4.2643711545401555,False,True,False,False,0.0001688338816165924,0.0003210832364857197,2
lhs_00,0.08333333333333333,0.15,-0.15,0.0001,backward,1.0738482092808912,1.0738698458328968,2.163655200559944e-05,2.014820705652468e-05,5.09821624806462,5.0981565567123495,5.969135227079647e-05,1.1708281753143845e-05,4.747613493231666,False,True,False,False,0.0001688338816165924,0.0003149169497191906,2
lhs_00,0.08333333333333333,0.15,-0.075,0.0001,backward,1.1053534423176192,1.1053768148074683,2.3372489849071698e-05,2.11443641082183e-05,9.868362093260497,9.868482340407407,0.00012024714690994642,1.218496854552634e-05,8.92778880985731,False,True,False,False,0.0001688338816165924,0.0003149169497191906,2
lhs_00,0.08333333333333333,0.15,0.0,0.0001,backward,1.1403244026187367,1.1403498660920979,2.5463473361186928e-05,2.2329527207688055e-05,13.112492409807627,13.11278610619531,0.0002936963876827292,2.2397710547872696e-05,11.498914150828483,False,True,False,False,0.0001688338816165924,0.0003149169497191906,2
lhs_00,0.08333333333333333,0.15,0.075,0.0001,backward,1.1780235326144477,1.1780513364081764,2.78037937286868e-05,2.3601512828345216e-05,10.981749640588282,10.98187953893501,0.00012989834672794132,1.182842575056496e-05,9.322181889028927,False,True,False,False,0.0001688338816165924,0.0003149169497191906,2
lhs_00,0.08333333333333333,0.15,0.15,0.0001,backward,1.2160267236280702,1.216056675672777,2.99520447069046e-05,2.463046772909148e-05,5.1855892833895165,5.185433541533156,0.0001557418563606916,3.003358882655131e-05,4.2643711545401555,False,True,False,False,0.0001688338816165924,0.0003149169497191906,2
lhs_00,0.08333333333333333,0.15,-0.15,1e-05,backward,1.0738482092808912,1.0738503709302716,2.1616493803833237e-06,2.012989368817461e-06,5.09821624806462,5.0982102699913465,5.978073273738005e-06,1.1725813466636286e-06,4.747613493231666,False,True,False,False,0.0001688338816165924,0.0003126249648630619,2
lhs_00,0.08333333333333333,0.15,-0.075,1e-05,backward,1.1053534423176192,1.1053557788056785,2.3364880592513515e-06,2.1137882517571804e-06,9.868362093260497,9.868374112032024,1.2018771526456362e-05,1.2179079745064047e-06,8.92778880985731,False,True,False,False,0.0001688338816165924,0.0003126249648630619,2
lhs_00,0.08333333333333333,0.15,0.0,1e-05,backward,1.1403244026187367,1.140326948913871,2.546295134298049e-06,2.2329518185318016e-06,13.112492409807627,13.112521778414257,2.9368606629276428e-05,2.2397374910463696e-06,11.498914150828483,False,True,False,False,0.0001688338816165924,0.0003126249648630619,2
lhs_00,0.08333333333333333,0.15,0.075,1e-05,backward,1.1780235326144477,1.1780263129151063,2.780300658589141e-06,2.3601345981051117e-06,10.981749640588282,10.981762630903471,1.2990315189753687e-05,1.1828989230925466e-06,9.322181889028927,False,True,False,False,0.0001688338816165924,0.0003126249648630619,2
lhs_00,0.08333333333333333,0.15,0.15,1e-05,backward,1.2160267236280702,1.2160297184860427,2.994857972504761e-06,2.4628164320139805e-06,5.1855892833895165,5.185573709178687,1.557421082942767e-05,3.0033637409956462e-06,4.2643711545401555,False,True,False,False,0.0001688338816165924,0.0003126249648630619,2
lhs_00,0.25,1e-06,-0.15,0.001,forward,1.648505339254188,1.6485044548875099,8.843666781110926e-07,5.364657651101059e-07,13.082554832605203,13.082555696541919,8.639367159446465e-07,6.603730463559264e-08,7.936009984974616,False,True,False,False,0.0001650843769311905,0.00032237498089671135,2
lhs_00,0.25,1e-06,-0.075,0.001,forward,1.6419130724266626,1.6419123555211341,7.169055284972359e-07,4.366281872874589e-07,24.753217822076827,24.75321151607088,6.306005946754567e-06,2.547549975959241e-07,15.075839420349368,False,True,False,False,0.0001650843769311905,0.00032237498089671135,2
lhs_00,0.25,1e-06,0.0,0.001,forward,1.6427672600057663,1.6427666682528026,5.917529637411434e-07,3.602171641398954e-07,32.7272749647904,32.72726313952031,1.1825270092913343e-05,3.613276725799977e-07,19.922039939288496,False,True,False,False,0.0001650843769311905,0.00032237498089671135,2
lhs_00,0.25,1e-06,0.075,0.001,forward,1.6437728178209434,1.6437723363016392,4.815193042073673e-07,2.9293543425647483e-07,24.477885430122974,24.477885383067363,4.705561096329802e-08,1.9223723837431826e-09,14.891282520763376,False,True,False,False,0.0001650843769311905,0.00032237498089671135,2
lhs_00,0.25,1e-06,0.15,0.001,forward,1.6132051285902347,1.613204765049668,3.635405667612446e-07,2.253529698848276e-07,7.373858523756255,7.373867651483394,9.12772713945742e-06,1.2378479748848223e-06,4.5709366980504225,False,True,False,False,0.0001650843769311905,0.00032237498089671135,2
lhs_00,0.25,1e-06,-0.15,0.0001,forward,1.648505339254188,1.6485044548875099,8.843666781110926e-07,5.364657651101059e-07,13.082554832605203,13.082555696541919,8.639367159446465e-07,6.603730463559264e-08,7.936009984974616,False,True,False,False,0.0001650843769311905,0.00030341604724526405,2
lhs_00,0.25,1e-06,-0.075,0.0001,forward,1.6419130724266626,1.6419123555211341,7.169055284972359e-07,4.366281872874589e-07,24.753217822076827,24.75321151607088,6.306005946754567e-06,2.547549975959241e-07,15.075839420349368,False,True,False,False,0.0001650843769311905,0.00030341604724526405,2
lhs_00,0.25,1e-06,0.0,0.0001,forward,1.6427672600057663,1.6427666682528026,5.917529637411434e-07,3.602171641398954e-07,32.7272749647904,32.72726313952031,1.1825270092913343e-05,3.613276725799977e-07,19.922039939288496,False,True,False,False,0.0001650843769311905,0.00030341604724526405,2
lhs_00,0.25,1e-06,0.075,0.0001,forward,1.6437728178209434,1.6437723363016392,4.815193042073673e-07,2.9293543425647483e-07,24.477885430122974,24.477885383067363,4.705561096329802e-08,1.9223723837431826e-09,14.891282520763376,False,True,False,False,0.0001650843769311905,0.00030341604724526405,2
lhs_00,0.25,1e-06,0.15,0.0001,forward,1.6132051285902347,1.613204765049668,3.635405667612446e-07,2.253529698848276e-07,7.373858523756255,7.373867651483394,9.12772713945742e-06,1.2378479748848223e-06,4.5709366980504225,False,True,False,False,0.0001650843769311905,0.00030341604724526405,2
lhs_00,0.25,1e-06,-0.15,1e-05,forward,1.648505339254188,1.6485044548875099,8.843666781110926e-07,5.364657651101059e-07,13.082554832605203,13.082555696541919,8.639367159446465e-07,6.603730463559264e-08,7.936009984974616,False,True,False,False,0.0001650843769311905,0.00041950028389692307,2
lhs_00,0.25,1e-06,-0.075,1e-05,forward,1.6419130724266626,1.6419123555211341,7.169055284972359e-07,4.366281872874589e-07,24.753217822076827,24.75321151607088,6.306005946754567e-06,2.547549975959241e-07,15.075839420349368,False,True,False,False,0.0001650843769311905,0.00041950028389692307,2
lhs_00,0.25,1e-06,0.0,1e-05,forward,1.6427672600057663,1.6427666682528026,5.917529637411434e-07,3.602171641398954e-07,32.7272749647904,32.72726313952031,1.1825270092913343e-05,3.613276725799977e-07,19.922039939288496,False,True,False,False,0.0001650843769311905,0.00041950028389692307,2
lhs_00,0.25,1e-06,0.075,1e-05,forward,1.6437728178209434,1.6437723363016392,4.815193042073673e-07,2.9293543425647483e-07,24.477885430122974,24.477885383067363,4.705561096329802e-08,1.9223723837431826e-09,14.891282520763376,False,True,False,False,0.0001650843769311905,0.00041950028389692307,2
lhs_00,0.25,1e-06,0.15,1e-05,forward,1.6132051285902347,1.613204765049668,3.635405667612446e-07,2.253529698848276e-07,7.373858523756255,7.373867651483394,9.12772713945742e-06,1.2378479748848223e-06,4.5709366980504225,False,True,False,False,0.0001650843769311905,0.00041950028389692307,2
lhs_00,0.25,0.0001,-0.15,0.001,central,1.6467446910998933,1.646744690747508,3.5238523210523454e-10,2.139889893131336e-10,13.084155557431371,13.08415555456545,2.865920833983182e-09,2.1903750848906967e-10,7.945466973810133,False,False,False,False,0.0001554158516228199,0.000458667054772377,3
lhs_00,0.25,0.0001,-0.075,0.001,central,1.6404781856990465,1.6404781894018994,3.7028529131788446e-09,2.2571789964052277e-09,24.740489244599903,24.740489301677226,5.707732242399288e-08,2.307040969481693e-09,15.081266828340906,False,False,False,False,0.0001554158516228199,0.000458667054772377,3
lhs_00,0.25,0.0001,0.0,0.001,central,1.6415990646910494,1.6415990646001122,9.093725772402195e-11,5.53955345613799e-11,32.703935435476595,32.7039354308659,4.610697601492575e-09,1.4098295939304539e-10,19.92199931085579,False,False,False,False,0.0001554158516228199,0.000458667054772377,3
lhs_00,0.25,0.0001,0.075,0.001,central,1.6428110448144517,1.6428110426180575,2.1963941776448337e-09,1.336973101427442e-09,24.47764769129421,24.477647658782093,3.251211566634993e-08,1.3282369317666617e-09,14.89985581029427,False,False,False,False,0.0001554158516228199,0.000458667054772377,3
lhs_00,0.25,0.0001,0.15,0.001,central,1.6124631105152019,1.6124631087299386,1.7852632705483984e-09,1.1071653415860067e-09,7.39181369935888,7.391813691970215,7.388664791108113e-09,9.995740005932454e-10,4.584175384326842,False,False,False,False,0.0001554158516228199,0.000458667054772377,3
lhs_00,0.25,0.0001,-0.15,0.0001,central,1.6467446910998933,1.646744690747508,3.5238523210523454e-10,2.139889893131336e-10,13.084155557431371,13.08415555456545,2.865920833983182e-09,2.1903750848906967e-10,7.945466973810133,False,False,False,False,0.0001554158516228199,0.0004502078518271446,3
lhs_00,0.25,0.0001,-0.075,0.0001,central,1.6404781856990465,1.6404781894018994,3.7028529131788446e-09,2.2571789964052277e-09,24.740489244599903,24.740489301677226,5.707732242399288e-08,2.307040969481693e-09,15.081266828340906,False,False,False,False,0.0001554158516228199,0.0004502078518271446,3
lhs_00,0.25,0.0001,0.0,0.0001,central,1.6415990646910494,1.6415990646001122,9.093725772402195e-11,5.53955345613799e-11,32.703935435476595,32.7039354308659,4.610697601492575e-09,1.4098295939304539e-10,19.92199931085579,False,False,False,False,0.0001554158516228199,0.0004502078518271446,3
lhs_00,0.25,0.0001,0.075,0.0001,central,1.6428110448144517,1.6428110426180575,2.1963941776448337e-09,1.336973101427442e-09,24.47764769129421,24.477647658782093,3.251211566634993e-08,1.3282369317666617e-09,14.89985581029427,False,False,False,False,0.0001554158516228199,0.0004502078518271446,3
lhs_00,0.25,0.0001,0.15,0.0001,central,1.6124631105152019,1.6124631087299386,1.7852632705483984e-09,1.1071653415860067e-09,7.39181369935888,7.391813691970215,7.388664791108113e-09,9.995740005932454e-10,4.584175384326842,False,False,False,False,0.0001554158516228199,0.0004502078518271446,3
lhs_00,0.25,0.0001,-0.15,1e-05,central,1.6467446910998933,1.646744690747508,3.5238523210523454e-10,2.139889893131336e-10,13.084155557431371,13.08415555456545,2.865920833983182e-09,2.1903750848906967e-10,7.945466973810133,False,False,False,False,0.0001554158516228199,0.00044958386570215225,3
lhs_00,0.25,0.0001,-0.075,1e-05,central,1.6404781856990465,1.6404781894018994,3.7028529131788446e-09,2.2571789964052277e-09,24.740489244599903,24.740489301677226,5.707732242399288e-08,2.307040969481693e-09,15.081266828340906,False,False,False,False,0.0001554158516228199,0.00044958386570215225,3
